index,rotation_x,rotation_y,rotation_z,initial_rot_x,initial_rot_y,initial_rot_z,finished,path
865,55.38461538461539,-2.051282051282053,18.461538461538467,-0.8418129164383396,-0.563426470939212,-0.6670239511219915,False,not set
866,59.48717948717949,-2.051282051282053,-18.461538461538467,12.92781222681492,5.382640579724956,27.132072505825214,False,not set
867,59.48717948717949,-2.051282051282053,-14.35897435897436,3.391113054607131,6.648010185117432,-26.719257278584305,False,not set
868,59.48717948717949,-2.051282051282053,-10.256410256410255,-18.73452178605355,-11.377111711663192,21.593081476697822,False,not set
869,59.48717948717949,-2.051282051282053,-6.153846153846159,-10.733121406003638,-32.85212953819536,-65.58021742711517,False,not set
870,59.48717948717949,-2.051282051282053,-2.051282051282053,-47.17559379911668,12.675885848588416,-59.8994456969664,False,not set
871,59.48717948717949,-2.051282051282053,2.051282051282044,28.24280472361748,23.8306892184355,-27.88987499347945,False,not set
872,59.48717948717949,-2.051282051282053,6.15384615384615,-1.611728922792236,-1.231297158602137,9.518735820869397,False,not set
873,59.48717948717949,-2.051282051282053,10.256410256410255,-42.83997589954409,-3.585562632097463,-17.25833676729976,False,not set
874,59.48717948717949,-2.051282051282053,14.35897435897436,-0.4311138878053417,-0.2358360535252867,0.3042219841584182,False,not set
875,59.48717948717949,-2.051282051282053,18.461538461538467,53.227656149377125,1.6406615104260025,-44.09007310868195,False,not set
876,63.58974358974358,-2.051282051282053,-22.56410256410256,0.7194415746200099,1.4935023745969265,0.9962146056780824,False,not set
877,63.58974358974358,-2.051282051282053,-18.461538461538467,5.309378263765559,0.3094673997527076,21.849938983686737,False,not set
878,63.58974358974358,-2.051282051282053,-14.35897435897436,-4.240101444362307,3.312805624719182,9.062123731340176,False,not set
879,63.58974358974358,-2.051282051282053,-10.256410256410255,-0.0746310617028283,-0.3381250587453024,0.8741189722451546,False,not set
880,63.58974358974358,-2.051282051282053,-6.153846153846159,0.3433570926428281,-2.825448612547919,48.76408644186104,False,not set
881,63.58974358974358,-2.051282051282053,-2.051282051282053,-19.52256696347404,27.827499009909168,48.7957870418095,False,not set
882,63.58974358974358,-2.051282051282053,2.051282051282044,0.056016301724912,2.955208102885577,-17.329957536966177,False,not set
883,63.58974358974358,-2.051282051282053,6.15384615384615,3.211736113768848,-1.212198008255655,-26.557792746635595,False,not set
884,63.58974358974358,-2.051282051282053,10.256410256410255,10.5318607692883,14.724635606588915,-45.13652380092775,False,not set
885,63.58974358974358,-2.051282051282053,14.35897435897436,27.20360267832356,49.84452294036745,-38.89322429294841,False,not set
886,63.58974358974358,-2.051282051282053,18.461538461538467,-1.327943959500776,-18.860676850879663,-38.84847016588907,False,not set
887,63.58974358974358,-2.051282051282053,22.564102564102555,9.274465663700749,-6.8259229691403895,40.93684249276688,False,not set
888,67.69230769230768,-2.051282051282053,-22.56410256410256,3.314523254243668,6.657502093549417,-55.87282732841808,False,not set
889,67.69230769230768,-2.051282051282053,-18.461538461538467,-6.030092463811706,-0.1921016242789136,-3.161674473379287,False,not set
890,67.69230769230768,-2.051282051282053,-14.35897435897436,-0.265164828252937,6.106571310901052,-27.917172947799585,False,not set
891,67.69230769230768,-2.051282051282053,-10.256410256410255,2.548294068113489,-40.79158320636828,-36.851657322955525,False,not set
892,67.69230769230768,-2.051282051282053,-6.153846153846159,0.3944105768070524,-0.8295525097333243,-48.419325463515264,False,not set
893,67.69230769230768,-2.051282051282053,-2.051282051282053,-20.633336571765422,-21.754886197291025,20.72318203514149,False,not set
894,67.69230769230768,-2.051282051282053,2.051282051282044,12.820655162406922,-6.051806555642368,72.11284872491674,False,not set
895,67.69230769230768,-2.051282051282053,6.15384615384615,-0.97141189071694,-7.433189119694298,-12.02678381494091,False,not set
896,67.69230769230768,-2.051282051282053,10.256410256410255,-16.618550158422476,0.1483162743992263,61.98213123474592,False,not set
897,67.69230769230768,-2.051282051282053,14.35897435897436,16.456635696395598,10.427099543286014,43.85503308552576,False,not set
898,67.69230769230768,-2.051282051282053,18.461538461538467,8.515525664585873,-0.102369308385274,-40.07273968563828,False,not set
899,67.69230769230768,-2.051282051282053,22.564102564102555,45.325353010620994,-41.56743182979494,31.13625596846833,False,not set
900,71.7948717948718,-2.051282051282053,-22.56410256410256,-0.6327427657508682,-1.6267857519035325,-40.38375992981753,False,not set
901,71.7948717948718,-2.051282051282053,-18.461538461538467,7.767951857585613,22.24736756885568,-27.28405815866704,False,not set
902,71.7948717948718,-2.051282051282053,-14.35897435897436,-1.2523016225169203,-9.547800299498352,16.003830093056997,False,not set
903,71.7948717948718,-2.051282051282053,-10.256410256410255,-1.7785069469625252,-2.832134040695102,1.0843603128865664,False,not set
904,71.7948717948718,-2.051282051282053,-6.153846153846159,-6.762456641234749,-9.25463185239004,42.29041583447278,False,not set
905,71.7948717948718,-2.051282051282053,-2.051282051282053,20.368943617695127,-12.457171454221474,58.03549515773109,False,not set
906,71.7948717948718,-2.051282051282053,2.051282051282044,15.429625278920977,-19.68646030536497,47.01702835940922,False,not set
907,71.7948717948718,-2.051282051282053,6.15384615384615,25.542749807502748,-11.15279228916322,21.03491259734752,False,not set
908,71.7948717948718,-2.051282051282053,10.256410256410255,-33.98743880515759,-17.137830422646353,-31.752130944643465,False,not set
909,71.7948717948718,-2.051282051282053,14.35897435897436,-3.897491322512271,12.002760616577998,4.560312183593838,False,not set
910,71.7948717948718,-2.051282051282053,18.461538461538467,-0.3558678786562321,0.2254443896634079,45.2404751697801,False,not set
911,71.7948717948718,-2.051282051282053,22.564102564102555,1.8050521796871253,2.363766809428673,55.863019613383045,False,not set
912,75.8974358974359,-2.051282051282053,-22.56410256410256,0.5250385452850519,-1.9925867484563533,-3.189014512964941,False,not set
913,75.8974358974359,-2.051282051282053,-18.461538461538467,3.8146273659744647,-29.373696888704146,9.10997694762586,False,not set
914,75.8974358974359,-2.051282051282053,-14.35897435897436,10.474656145836862,-64.31147630912778,30.388393752635057,False,not set
915,75.8974358974359,-2.051282051282053,-10.256410256410255,10.281483632158626,-0.0569925478122628,-63.95935063251986,False,not set
916,75.8974358974359,-2.051282051282053,-6.153846153846159,-5.919002801298048,4.146078378387774,-12.516028317111918,False,not set
917,75.8974358974359,-2.051282051282053,-2.051282051282053,9.748923137444914,-1.457580546112888,7.941001724581828,False,not set
918,75.8974358974359,-2.051282051282053,2.051282051282044,5.287840982584673,6.173115985621134,6.346777775786847,False,not set
919,75.8974358974359,-2.051282051282053,6.15384615384615,0.7808545290571732,1.4116779614353143,-41.64196536094445,False,not set
920,75.8974358974359,-2.051282051282053,10.256410256410255,-39.05644797298646,-21.9730340414404,30.65651761511284,False,not set
921,75.8974358974359,-2.051282051282053,14.35897435897436,-30.01077635221248,-4.879565898833592,-35.99970221889441,False,not set
922,75.8974358974359,-2.051282051282053,18.461538461538467,-0.1853564664386655,0.5102090359291369,-0.1226567488518406,False,not set
923,75.8974358974359,-2.051282051282053,22.564102564102555,25.09789298419664,22.050046329737985,32.72001561974703,False,not set
924,-75.8974358974359,2.051282051282044,-22.56410256410256,18.32879253182152,54.96876533853199,54.429685213237015,False,not set
925,-75.8974358974359,2.051282051282044,-18.461538461538467,13.473052266918744,-17.59035705727365,-75.56180079866441,False,not set
926,-75.8974358974359,2.051282051282044,-14.35897435897436,0.7451078905841997,-0.3299986957776887,-8.157222620818786,False,not set
927,-75.8974358974359,2.051282051282044,-10.256410256410255,-19.196195027044485,33.6548021647271,38.16599861924054,False,not set
928,-75.8974358974359,2.051282051282044,-6.153846153846159,-4.241961893112324,18.281789994410563,21.97091334759014,False,not set
929,-75.8974358974359,2.051282051282044,-2.051282051282053,-55.29584260469732,-10.330950040320444,32.76144713280072,False,not set
930,-75.8974358974359,2.051282051282044,2.051282051282044,46.769532370563,32.22015546575511,-31.98698276284584,False,not set
931,-75.8974358974359,2.051282051282044,6.15384615384615,11.099328303163594,-5.9893660024416455,72.1515692024673,False,not set
932,-75.8974358974359,2.051282051282044,10.256410256410255,-10.581790463090542,-5.241335144443437,-14.055214797676104,False,not set
933,-75.8974358974359,2.051282051282044,14.35897435897436,-19.92303162189853,41.11657646065557,-31.711541049839564,False,not set
934,-75.8974358974359,2.051282051282044,18.461538461538467,-2.0588044474648166,1.5489869517074304,-74.16210269316178,False,not set
935,-75.8974358974359,2.051282051282044,22.564102564102555,24.32720482500939,51.673492934785166,-35.209660535026,False,not set
936,-71.7948717948718,2.051282051282044,-22.56410256410256,0.3600890409308609,1.2382160791784695,-1.4344342112325434,False,not set
937,-71.7948717948718,2.051282051282044,-18.461538461538467,0.7832935367055625,-4.626606832093397,-20.838541743975867,False,not set
938,-71.7948717948718,2.051282051282044,-14.35897435897436,-7.37435065349641,6.307885297598084,25.440774456849827,False,not set
939,-71.7948717948718,2.051282051282044,-10.256410256410255,7.053628380378637,-6.63557499288543,-38.8309466629795,False,not set
940,-71.7948717948718,2.051282051282044,-6.153846153846159,-1.3652036772189065,-7.640495665401424,34.34716964343624,False,not set
941,-71.7948717948718,2.051282051282044,-2.051282051282053,-17.004788888187342,-13.117259043596055,-40.55897227369463,False,not set
942,-71.7948717948718,2.051282051282044,2.051282051282044,-5.610202656041111,6.327573857823535,-56.71871035778426,False,not set
943,-71.7948717948718,2.051282051282044,6.15384615384615,23.02302348491124,-14.64820429778488,-11.358283192228646,False,not set
944,-71.7948717948718,2.051282051282044,10.256410256410255,-3.576054791872783,1.882067896717327,12.61840621047109,False,not set
945,-71.7948717948718,2.051282051282044,14.35897435897436,2.19859552937361,0.3686678211754092,-76.49341196999465,False,not set
946,-71.7948717948718,2.051282051282044,18.461538461538467,-12.271087143190892,-1.3987800491041686,-74.2428127512123,False,not set
947,-71.7948717948718,2.051282051282044,22.564102564102555,-0.1750195514812192,-0.6629648400100414,36.91294632935881,False,not set
948,-67.6923076923077,2.051282051282044,-22.56410256410256,6.480831193544626,0.081539608493925,-22.962716191178234,False,not set
949,-67.6923076923077,2.051282051282044,-18.461538461538467,50.82535689341757,12.224720637745987,-31.923598867061003,False,not set
950,-67.6923076923077,2.051282051282044,-14.35897435897436,0.6665154260398335,-0.1644706549968415,-3.2019132505554406,False,not set
951,-67.6923076923077,2.051282051282044,-10.256410256410255,-1.1419014079290315,1.805407077565936,-2.196143372744733,False,not set
952,-67.6923076923077,2.051282051282044,-6.153846153846159,-11.235508898639244,-40.64448648400014,52.98740073549872,False,not set
953,-67.6923076923077,2.051282051282044,-2.051282051282053,-2.293458876532427,5.865341764247059,-8.376054351077014,False,not set
954,-67.6923076923077,2.051282051282044,2.051282051282044,11.049125997590732,-22.191109826770056,19.501430283086425,False,not set
955,-67.6923076923077,2.051282051282044,6.15384615384615,37.18530408243997,3.1066325973945093,36.617279556650246,False,not set
956,-67.6923076923077,2.051282051282044,10.256410256410255,0.588862894443991,-11.91758978173791,-28.186607648056203,False,not set
957,-67.6923076923077,2.051282051282044,14.35897435897436,-2.552985397316897,-4.2383285894447,9.74482622638562,False,not set
958,-67.6923076923077,2.051282051282044,18.461538461538467,15.560068301148704,30.98478981486976,-13.284755986348255,False,not set
959,-67.6923076923077,2.051282051282044,22.564102564102555,0.6128842676004795,-6.787554685342763,-23.714396621794968,False,not set
960,-63.58974358974359,2.051282051282044,-22.56410256410256,-3.3926730973668,-10.144474918741633,-34.350498514985794,False,not set
961,-63.58974358974359,2.051282051282044,-18.461538461538467,4.450477535946688,20.851714619732995,9.814242872105394,False,not set
962,-63.58974358974359,2.051282051282044,-14.35897435897436,-24.28469751568468,-10.608208666695958,-12.670450183668263,False,not set
963,-63.58974358974359,2.051282051282044,-10.256410256410255,-57.33411353956063,-5.795217649338813,24.74285356711376,False,not set
964,-63.58974358974359,2.051282051282044,-6.153846153846159,10.466781106981236,32.28471843455477,-61.22876889904435,False,not set
965,-63.58974358974359,2.051282051282044,-2.051282051282053,-13.419162393146449,-24.54935790808102,-45.40562556118316,False,not set
966,-63.58974358974359,2.051282051282044,2.051282051282044,-2.859295283230972,6.329190364696112,35.96358187150273,False,not set
967,-63.58974358974359,2.051282051282044,6.15384615384615,14.032836974738895,17.7143276894263,-26.884902887491567,False,not set
968,-63.58974358974359,2.051282051282044,10.256410256410255,-2.1428790706912446,-15.250100653446207,39.271057651519065,False,not set
969,-63.58974358974359,2.051282051282044,14.35897435897436,0.1044500829069935,0.4390940990772727,4.525196766978029,False,not set
970,-63.58974358974359,2.051282051282044,18.461538461538467,26.17960785965364,-15.63320208717431,63.02444048320236,False,not set
971,-63.58974358974359,2.051282051282044,22.564102564102555,8.814753549375911,-9.735346261394469,-72.66149151646698,False,not set
972,-59.48717948717949,2.051282051282044,-18.461538461538467,8.628886627485156e-05,0.1247656351867387,0.2233176478541648,False,not set
973,-59.48717948717949,2.051282051282044,-14.35897435897436,-1.1021198109815589,-14.507613792153291,7.907680805504156,False,not set
974,-59.48717948717949,2.051282051282044,-10.256410256410255,4.122222950626386,-5.059932598695517,11.850929824570564,False,not set
975,-59.48717948717949,2.051282051282044,-6.153846153846159,2.521576100764184,8.78656894800082,-23.544881365327186,False,not set
976,-59.48717948717949,2.051282051282044,-2.051282051282053,1.4820363442832003,-28.021550358539432,-49.77888852255344,False,not set
977,-59.48717948717949,2.051282051282044,2.051282051282044,1.032192623503133,1.8947428728298592,47.92130925234584,False,not set
978,-59.48717948717949,2.051282051282044,6.15384615384615,23.33237654116124,55.14786445609063,-14.719836581256263,False,not set
979,-59.48717948717949,2.051282051282044,10.256410256410255,0.619827756738801,-29.61500240430633,-57.6593611697149,False,not set
980,-59.48717948717949,2.051282051282044,14.35897435897436,6.117467108059782,3.1044714621487035,41.66259155008775,False,not set
981,-59.48717948717949,2.051282051282044,18.461538461538467,-0.1232878402435387,-0.4055504100009857,36.93657718394403,False,not set
982,-55.38461538461539,2.051282051282044,-18.461538461538467,14.61860968248564,8.08497275759808,55.50056910253409,False,not set
983,-55.38461538461539,2.051282051282044,-14.35897435897436,-47.015636704475305,15.981660150461051,42.74802813533694,False,not set
984,-55.38461538461539,2.051282051282044,-10.256410256410255,24.59711201490605,37.46604540684312,54.893323582676864,False,not set
985,-55.38461538461539,2.051282051282044,-6.153846153846159,-0.5943164309396187,0.0789793665328587,12.415138732372217,False,not set
986,-55.38461538461539,2.051282051282044,-2.051282051282053,-13.548351069003155,4.853859463113886,30.4667072766287,False,not set
987,-55.38461538461539,2.051282051282044,2.051282051282044,-11.764094554979724,-6.532802004209054,-29.0903679041895,False,not set
988,-55.38461538461539,2.051282051282044,6.15384615384615,3.2727954400198183,-0.2102425987500623,61.857153008794384,False,not set
989,-55.38461538461539,2.051282051282044,10.256410256410255,-0.5531207385249017,1.6667214721875676,-3.0480986200162707,False,not set
990,-55.38461538461539,2.051282051282044,14.35897435897436,9.38723664525758,-14.925159649409322,-23.15559269129484,False,not set
991,-55.38461538461539,2.051282051282044,18.461538461538467,-43.28792419833795,37.15705107064072,53.74697483838315,False,not set
992,-51.28205128205128,2.051282051282044,-18.461538461538467,-59.74401473455293,-36.1379719350297,35.38216568882533,False,not set
993,-51.28205128205128,2.051282051282044,-14.35897435897436,-0.143325302339407,0.4780128826666794,2.21852374606902,False,not set
994,-51.28205128205128,2.051282051282044,-10.256410256410255,53.79917961765824,37.4854586721809,21.80755289313312,False,not set
995,-51.28205128205128,2.051282051282044,-6.153846153846159,-31.305194675950187,2.1179139650364327,-48.67011247509419,False,not set
996,-51.28205128205128,2.051282051282044,-2.051282051282053,-23.433411264962373,27.648221561812264,-62.00161364213252,False,not set
997,-51.28205128205128,2.051282051282044,2.051282051282044,28.70926566815976,-34.11827655210783,-59.24189811541559,False,not set
998,-51.28205128205128,2.051282051282044,6.15384615384615,11.29365593402154,1.46875522355301,67.64844406764426,False,not set
999,-51.28205128205128,2.051282051282044,10.256410256410255,12.502535273686885,-5.462931448682419,22.4148562151662,False,not set
1000,-51.28205128205128,2.051282051282044,14.35897435897436,51.04755940202297,-3.719181399531684,-59.30271970529048,False,not set
1001,-51.28205128205128,2.051282051282044,18.461538461538467,-2.2069781925703733,-3.2953985665143977,15.134731493569545,False,not set
1002,-47.17948717948718,2.051282051282044,-14.35897435897436,-4.403867019343388,32.91946098938919,59.85629316200388,False,not set
1003,-47.17948717948718,2.051282051282044,-10.256410256410255,24.282105037486872,37.60388925825334,-37.28074573325093,False,not set
1004,-47.17948717948718,2.051282051282044,-6.153846153846159,-0.5891075396664981,-2.90304078513063,-30.55351488850704,False,not set
1005,-47.17948717948718,2.051282051282044,-2.051282051282053,45.09663911817699,-15.561925307153876,46.34117452029886,False,not set
1006,-47.17948717948718,2.051282051282044,2.051282051282044,-8.84698773735462,15.4157890633823,-29.19058162737902,False,not set
1007,-47.17948717948718,2.051282051282044,6.15384615384615,-0.7030020809159488,2.87134976387901,-58.33147852946908,False,not set
1008,-47.17948717948718,2.051282051282044,10.256410256410255,-1.669794220697083,-1.23979635269906,-45.64743963908113,False,not set
1009,-47.17948717948718,2.051282051282044,14.35897435897436,17.092639597966425,14.756573861314283,34.02380884742127,False,not set
1010,-43.07692307692308,2.051282051282044,-14.35897435897436,-25.0832393959892,-5.773714084877153,-74.36854588913474,False,not set
1011,-43.07692307692308,2.051282051282044,-10.256410256410255,-48.63441299204934,45.89869417378832,-19.69429882980077,False,not set
1012,-43.07692307692308,2.051282051282044,-6.153846153846159,6.847625753344581,12.963122422184329,27.84215252999448,False,not set
1013,-43.07692307692308,2.051282051282044,-2.051282051282053,-26.22809933354512,24.090422422855266,-40.00453850690329,False,not set
1014,-43.07692307692308,2.051282051282044,2.051282051282044,-5.455487109231946,-19.31479984534216,29.26702561071313,False,not set
1015,-43.07692307692308,2.051282051282044,6.15384615384615,-0.4596114553903115,-0.2202526700739206,24.198191644154143,False,not set
1016,-43.07692307692308,2.051282051282044,10.256410256410255,-5.095733616037471,4.054548178619017,-0.4561846924222448,False,not set
1017,-43.07692307692308,2.051282051282044,14.35897435897436,3.5498970316687712,9.616132620842247,-66.638954209236,False,not set
1018,-38.97435897435898,2.051282051282044,-10.256410256410255,-0.4277247449304687,-0.553273067423014,-2.3682275766559124,False,not set
1019,-38.97435897435898,2.051282051282044,-6.153846153846159,-13.98188535315119,35.799043024234805,47.82381571667142,False,not set
1020,-38.97435897435898,2.051282051282044,-2.051282051282053,18.2925022180556,18.39079479315276,75.10931459232536,False,not set
1021,-38.97435897435898,2.051282051282044,2.051282051282044,26.61344730686776,31.48419495881587,48.55745043735739,False,not set
1022,-38.97435897435898,2.051282051282044,6.15384615384615,8.950324003611815,11.680059833250024,-8.409871069442888,False,not set
1023,-38.97435897435898,2.051282051282044,10.256410256410255,-48.35928556162024,5.6081126150408265,63.00214177807975,False,not set
1024,-34.87179487179488,2.051282051282044,-10.256410256410255,4.812871918386448,18.56619788663804,-40.685882251735705,False,not set
1025,-34.87179487179488,2.051282051282044,-6.153846153846159,-0.0064048712440688,0.0229894099072376,1.5141122745061677,False,not set
1026,-34.87179487179488,2.051282051282044,-2.051282051282053,-49.34422668460464,-6.401385977874234,-59.22375578870318,False,not set
1027,-34.87179487179488,2.051282051282044,2.051282051282044,-33.2067370519237,21.60381416502762,32.88792745847042,False,not set
1028,-34.87179487179488,2.051282051282044,6.15384615384615,-0.264375616047632,35.52754724813494,-49.68380566883965,False,not set
1029,-34.87179487179488,2.051282051282044,10.256410256410255,0.8003048252073918,17.45852354779449,-56.46351224356638,False,not set
1030,-30.769230769230766,2.051282051282044,-10.256410256410255,-12.139117436892834,-39.7797573304599,39.99029963229626,False,not set
1031,-30.769230769230766,2.051282051282044,-6.153846153846159,-0.661447764655568,-0.002658184594731,6.382583886997816,False,not set
1032,-30.769230769230766,2.051282051282044,-2.051282051282053,-15.56958872520544,-7.43616531306911,-54.97432965886541,False,not set
1033,-30.769230769230766,2.051282051282044,2.051282051282044,15.681528676356608,1.4571093908634514,-13.422362131235738,False,not set
1034,-30.769230769230766,2.051282051282044,6.15384615384615,4.647624454076803,5.690958556853257,13.92664795685189,False,not set
1035,-30.769230769230766,2.051282051282044,10.256410256410255,43.53257272398812,19.26750824421125,-30.57851511757888,False,not set
1036,-26.66666666666667,2.051282051282044,-6.153846153846159,14.71504831564909,-6.2084374175002965,-43.6539421170794,False,not set
1037,-26.66666666666667,2.051282051282044,-2.051282051282053,-28.386701911873832,7.2562105638172785,-32.44621643194231,False,not set
1038,-26.66666666666667,2.051282051282044,2.051282051282044,-32.4923886370772,9.478646519250084,55.577203785434016,False,not set
1039,-26.66666666666667,2.051282051282044,6.15384615384615,3.279955790677435,3.032320309170263,-29.139845937528147,False,not set
1040,-22.56410256410256,2.051282051282044,-6.153846153846159,3.089403219712778,5.01967550086346,32.4757643431929,False,not set
1041,-22.56410256410256,2.051282051282044,-2.051282051282053,-0.2611710587529135,1.0939575345355208,-0.8335778474960035,False,not set
1042,-22.56410256410256,2.051282051282044,2.051282051282044,-3.9014729010089537,0.7849692351105743,-46.70401192246171,False,not set
1043,-22.56410256410256,2.051282051282044,6.15384615384615,1.2660147727205595,24.409598131392595,26.781081532280105,False,not set
1044,-18.461538461538467,2.051282051282044,-6.153846153846159,2.5242531360385936,2.335385863069745,-63.77148261031488,False,not set
1045,-18.461538461538467,2.051282051282044,-2.051282051282053,-4.040716852033456,11.727604234850276,-70.66949529824744,False,not set
1046,-18.461538461538467,2.051282051282044,2.051282051282044,20.369855989004297,43.31039962785644,35.961842371198,False,not set
1047,-18.461538461538467,2.051282051282044,6.15384615384615,-2.9705892145903423,1.4916911712233931,-2.6009045238990955,False,not set
1048,-14.35897435897436,2.051282051282044,-2.051282051282053,-10.482966490889584,-34.757499837499566,34.041613627872096,False,not set
1049,-14.35897435897436,2.051282051282044,2.051282051282044,-1.140642226632731,7.125043730571718,-19.137309533775017,False,not set
1050,-10.256410256410255,2.051282051282044,-2.051282051282053,-46.56096621249998,51.389965329024,-25.71208437414274,False,not set
1051,-10.256410256410255,2.051282051282044,2.051282051282044,-58.06353484825667,10.072815229721616,44.22750085185319,False,not set
1052,10.256410256410255,2.051282051282044,-2.051282051282053,-5.837722092565487,30.55006906371158,51.186997164032434,False,not set
1053,10.256410256410255,2.051282051282044,2.051282051282044,39.66325749095458,48.427738172211946,-43.45662667713672,False,not set
1054,14.35897435897436,2.051282051282044,-2.051282051282053,8.403536058662933,-10.883942006311864,13.52371555820894,False,not set
1055,14.35897435897436,2.051282051282044,2.051282051282044,25.276191397022988,-35.0965385405546,-55.73131652999432,False,not set
1056,18.461538461538467,2.051282051282044,-6.153846153846159,-4.372364318008161,4.538704809919859,33.41927055529589,False,not set
1057,18.461538461538467,2.051282051282044,-2.051282051282053,-15.74116148843492,-0.2010133624559239,52.69850204142188,False,not set
1058,18.461538461538467,2.051282051282044,2.051282051282044,17.33401408594209,4.250402404846082,63.10115586411776,False,not set
1059,18.461538461538467,2.051282051282044,6.15384615384615,-17.49120704170188,-3.279297560159523,29.232377273689657,False,not set
1060,22.564102564102555,2.051282051282044,-6.153846153846159,-0.0420381017896243,-0.0076018033612896,-5.355000885793276,False,not set
1061,22.564102564102555,2.051282051282044,-2.051282051282053,30.994272813432865,29.7505605006772,-58.36126593998342,False,not set
1062,22.564102564102555,2.051282051282044,2.051282051282044,16.827231870340057,-58.72206476391074,29.99044379869132,False,not set
1063,22.564102564102555,2.051282051282044,6.15384615384615,-22.334994219731755,18.94886668394568,24.25188968690609,False,not set
1064,26.66666666666666,2.051282051282044,-6.153846153846159,-8.810204252633584,-0.6994739402357102,-21.764388156118827,False,not set
1065,26.66666666666666,2.051282051282044,-2.051282051282053,-9.461180089230384,-4.373920033888308,-25.54600458407568,False,not set
1066,26.66666666666666,2.051282051282044,2.051282051282044,18.85707318164274,6.307676003448188,-60.505083498046446,False,not set
1067,26.66666666666666,2.051282051282044,6.15384615384615,3.837930545247637,-31.58616963870445,-11.919380301537611,False,not set
1068,30.769230769230766,2.051282051282044,-10.256410256410255,-46.41297689169985,-26.62558684694718,-41.917217050611285,False,not set
1069,30.769230769230766,2.051282051282044,-6.153846153846159,4.259238762746133,0.4291820303722648,-2.472915183215608,False,not set
1070,30.769230769230766,2.051282051282044,-2.051282051282053,-5.938556383861414,0.4059351081400525,54.06437302634398,False,not set
1071,30.769230769230766,2.051282051282044,2.051282051282044,-12.801425562453996,7.172404036401176,15.636439745256013,False,not set
1072,30.769230769230766,2.051282051282044,6.15384615384615,-5.730893037168228,-5.12865225435793,46.247802134400914,False,not set
1073,30.769230769230766,2.051282051282044,10.256410256410255,-22.00612325780581,13.406858426379308,11.151281628965648,False,not set
1074,34.87179487179488,2.051282051282044,-10.256410256410255,-9.24159602479977,34.638478831695345,21.01939729034211,False,not set
1075,34.87179487179488,2.051282051282044,-6.153846153846159,-39.29414221203401,-41.91011408236764,-34.8417856858906,False,not set
1076,34.87179487179488,2.051282051282044,-2.051282051282053,-20.035090739642083,-28.343892034223444,-47.09973443071517,False,not set
1077,34.87179487179488,2.051282051282044,2.051282051282044,-4.306922395702933,31.212563792619285,-11.845460143367632,False,not set
1078,34.87179487179488,2.051282051282044,6.15384615384615,0.1434022585889147,0.1504809031131735,-0.2956389534208259,False,not set
1079,34.87179487179488,2.051282051282044,10.256410256410255,1.526238415404574,-1.0153276992840476,1.461735316228624,False,not set
1080,38.97435897435898,2.051282051282044,-10.256410256410255,6.928680212595242,-3.6725011155447658,50.50961686857866,False,not set
1081,38.97435897435898,2.051282051282044,-6.153846153846159,17.08035596110067,-1.918856319244388,-61.1111351390008,False,not set
1082,38.97435897435898,2.051282051282044,-2.051282051282053,21.66039301545989,46.86718470796465,55.467792222911626,False,not set
1083,38.97435897435898,2.051282051282044,2.051282051282044,13.23483969907371,3.710772814295589,-36.1686902636093,False,not set
1084,38.97435897435898,2.051282051282044,6.15384615384615,31.75884373462254,-7.33882131234179,-29.952648400842502,False,not set
1085,38.97435897435898,2.051282051282044,10.256410256410255,0.4408474904985579,-0.7141957645379045,2.17602647582667,False,not set
1086,43.076923076923066,2.051282051282044,-14.35897435897436,1.8458038852939445,-0.3440502773518945,10.13031133086604,False,not set
1087,43.076923076923066,2.051282051282044,-10.256410256410255,-53.63143026649566,14.18361790749396,-32.47305516266276,False,not set
1088,43.076923076923066,2.051282051282044,-6.153846153846159,-32.221667750880854,-3.483102349915828,40.57749209366877,False,not set
1089,43.076923076923066,2.051282051282044,-2.051282051282053,-30.76789977121841,10.26518366636958,7.126103030952654,False,not set
1090,43.076923076923066,2.051282051282044,2.051282051282044,-4.340309795547551,-5.838285955199008,5.143335844764066,False,not set
1091,43.076923076923066,2.051282051282044,6.15384615384615,-15.96644616999448,0.9178553943728632,48.4011190755223,False,not set
1092,43.076923076923066,2.051282051282044,10.256410256410255,20.143862471389564,21.44764263200713,16.2720194861377,False,not set
1093,43.076923076923066,2.051282051282044,14.35897435897436,-26.66693342727536,1.3526029224243712,51.746441158682416,False,not set
1094,47.17948717948717,2.051282051282044,-14.35897435897436,2.49640564512578,3.563114782543789,27.94914205643187,False,not set
1095,47.17948717948717,2.051282051282044,-10.256410256410255,-6.835454304036722,-1.866367906461576,5.111156065150034,False,not set
1096,47.17948717948717,2.051282051282044,-6.153846153846159,-5.017654268526711,2.688923361238237,41.2725751959215,False,not set
1097,47.17948717948717,2.051282051282044,-2.051282051282053,4.789789846311674,4.453369395435611,6.998658477501516,False,not set
1098,47.17948717948717,2.051282051282044,2.051282051282044,-15.63384838016398,-23.313190670764133,68.88076796373875,False,not set
1099,47.17948717948717,2.051282051282044,6.15384615384615,-1.7112060283858963,2.9793637133476945,-6.967488711561784,False,not set
1100,47.17948717948717,2.051282051282044,10.256410256410255,-9.674951088775902,-4.5891282587616455,-19.406091794773097,False,not set
1101,47.17948717948717,2.051282051282044,14.35897435897436,-15.464944082057162,0.3328108609697391,38.22733828270726,False,not set
